SDR,NSDR,SIR,SAR
55.15816940608613,50.74474602303287,78.2869002017782,55.17935161414238
47.94957161228047,50.35429908699993,71.97144686871819,47.96680875563985
60.06695322570443,58.84430293640581,82.73772430456853,60.09049744574314
43.74086293783922,48.49025204734357,67.0636796114143,43.76111798550561
51.629671613140154,49.7650229486973,74.71284081287963,51.65107784537525
48.61791540437227,51.62512328318022,71.4286526731021,48.64071125577933
56.26289366951006,52.950608071809725,79.87735133956426,56.28182957240299
58.27796065757069,54.73374459137768,79.12262815404014,58.31386211159761
59.960950610767334,60.921394059072895,83.62994043900198,59.9796496969677
53.363391642600355,54.39183110384986,76.51787130465925,53.38444836385217
56.86157188800175,54.426674826634326,79.52312334985623,56.885166304505276
55.764106772437145,54.695261869148986,78.39911314432763,55.7878462552429
56.36565090545513,56.609335553211416,79.65634440186365,56.38605586830661
59.361838592083025,59.06417232340928,81.01415943586558,59.39162658726807
58.474041337324095,53.56744475658073,84.39203370309076,58.485172541055334
52.49165028104383,52.61245613565607,74.01948196644453,52.522307696657236
58.90915825699879,62.23100746512968,80.60713447309547,58.9386336892253
56.51137973558849,53.40043195928572,81.09670270178324,56.52651568120046
55.19268024891402,57.43214179715963,76.85249812037782,55.222416745825775
57.58224128090471,59.58490440413634,80.18605035624888,57.60615235927017
59.29465312684519,55.98888405637506,82.81164469911144,59.31401973802558
58.174748459398906,62.086099132024344,80.55142998565138,58.199947043348686
57.10394388198648,54.82719529148693,77.43943947295878,57.14433198268991
57.693253414425676,58.96625981815858,80.96747243911244,57.713736098937495
55.70569823335178,51.82312556190528,78.89112980756306,55.726605017505655
54.12334823675026,50.83128924990363,73.6368841664109,54.17219914424085
58.297851669613614,55.55117176744861,82.22252817362047,58.315479480935544
49.8937866089138,50.54262349215411,66.80137682605698,49.983218740566016
58.18162460428883,53.15539387336318,79.23681839038889,58.21582052186507
59.68665968679158,59.77951214134102,81.78290758364305,59.71354428324127
53.541723390534735,55.08411260980112,74.92792060266956,53.57340078146934
60.337325727894424,57.71612492737815,83.92839361833204,60.35636408604355
43.653633734802064,47.68591856250496,67.48315512539958,43.6716535984693
53.69547714661447,56.047658288041326,81.22454424806764,53.703155415370446
55.282439040789285,57.44971910872445,77.77309605804129,55.30698310704105
56.808825655802586,58.40371168935551,78.85247054110012,56.83603892234822
57.59551148267868,59.23655635284259,80.3406289189158,57.618655033021504
55.9356909630781,54.416067460550934,77.66120095957334,55.96497952285317
55.057066505387496,56.61646291850617,76.77205244664168,55.08642638228507
48.91927116090212,44.70277469534151,65.33259380672203,49.01960899503188
59.772120723433076,57.28532583740637,81.74563277266074,59.79977840111673
61.100771093754474,58.1905721210311,81.68321064457186,61.13891688112738
59.77447374289436,57.19409698261239,83.14020850971372,59.794528325765945
57.624017746754745,61.94998580733518,79.57717534777325,57.65180578950058
60.828507699566174,61.6386567076802,84.40840884890952,60.84759517882215
53.441059753042055,51.85623458520782,73.87574571898686,53.48053181114629
59.05294457765251,60.54680060160719,80.62971402696976,59.08325714000563
56.105870465292526,56.80058439550724,79.4115834419106,56.12620481996763
54.31996693741223,54.37539258011698,77.15458244151917,54.34263724334407
57.54869614719538,55.648090015954324,79.59443009211307,57.5758962767372
58.65839237955426,62.57926505919011,82.92626085119022,58.67467829195873
57.19630382110257,54.15658865106559,79.71257764755057,57.22070310866259
47.19903723812378,50.52767000011432,70.07449630190445,47.22149513328798
53.76167658662351,55.551935998648275,74.35358082497837,53.799739097458364
53.81002860714914,51.00622171398489,76.27821094653898,53.83470040963242
57.36970920533459,62.03483397756433,80.48459601317757,57.39095918349898
56.364819239591384,53.5794786924262,78.38235680090096,56.39219711397203
60.77248598375897,61.85925584977389,83.06040763737728,60.798206394108696
59.008269968692055,56.46377307375246,82.0256645972326,59.030003566108505
55.147964747057905,51.87060651701923,74.4470967813315,55.19930249084951
58.72510434445428,60.49792146942774,81.00576372620512,58.75086794133378
55.40776352791141,51.73174922157124,76.68415854026318,55.440255016779865
61.36635203183247,58.417213775739,83.70195910128564,61.39179075063261
54.227198407391896,56.61949463904502,72.13277092203666,54.29811859206477
55.51066203944287,57.567824914197814,77.72265976008664,55.536837471995675
53.90160775323015,49.862198086700886,71.20603574167741,53.983155934008664
55.403283401381316,59.813684481769315,77.02748570276951,55.433265606564895
52.707303333634044,53.78328623861999,75.55795900470022,52.72988988359258
58.98953987630322,57.681445179184294,82.346854646718,59.00963347258614
55.9830842830893,55.489982293058766,77.1288786386344,56.01657151487733
54.37421540413804,55.55009232094123,77.51261027975771,54.39535042714108
53.18335381626318,52.17732720414837,76.79829241174504,53.20228766389077
54.03152896634882,49.78767957176152,75.11966001276902,54.06546559029287
58.60915351179284,56.89561490350069,81.30939581879309,58.632538081309626
50.87319007928198,48.894841646712976,69.68660428792701,50.93064350114023
55.73334090335692,52.01839202177,75.64639604356867,55.77787624720125
59.53807259702494,61.813206031425565,81.7378753630324,59.564321811688046
60.870073543684775,57.95770840659274,83.39994220407232,60.8943963325875
56.384466997983594,53.95642901793711,79.44143614159849,56.40600298321711
57.79455035552278,53.691165490533294,82.57313321780204,57.809026414580636
58.84430102278492,55.98664258444577,81.1012608327292,58.87020601699266
57.035128882051765,52.52966594758741,81.18620868000703,57.05185955666561
55.612281517181046,58.94835322722484,76.70638128833566,55.64617130934054
52.93815722395499,55.47934719158643,75.79918550819545,52.960689746710024
59.2470642011229,61.091858778826655,81.65658805274099,59.27207239048262
49.624620224096546,47.571702922464546,72.08800198711315,49.64931955704571
59.139929504568954,55.9643824939927,81.77727832088026,59.16365611757513
57.28700114476821,53.555830968224726,77.11822933996041,57.3323879546712
54.45362000731332,56.67777300744689,75.92926934559469,54.484649270516485
57.74396245055782,61.31952762264597,81.52017032757703,57.76220460124783
54.3833652597916,50.06180144766424,77.58368819685248,54.404200328157096
57.94803351896215,61.85708389250107,80.79716681777326,57.97062792373979
59.00601281661939,56.362276003604265,81.59420680455311,59.03001024888914
57.21001777672371,52.64361638548523,78.9802153017316,57.23900549009692
58.743267434439474,56.844839138327735,81.36999621633557,58.76705230052211
53.95178759994678,54.67554642152244,77.50839119567046,53.97097803678306
60.695353632087006,57.12281321596889,84.26133479021746,60.71450252439516
60.97504540014859,65.60714286112444,84.64146601509034,60.99375557163424
61.18225124739459,63.070989800159666,83.09391134658293,61.21030691828806
58.73475931414393,60.43956015692996,82.7549814371784,58.752002780177854
56.0899424468453,56.12749338592625,75.6418591265601,56.13836106399181
56.30854515871246,51.33086970012123,78.38439642967478,56.33555674399521
57.68031347296264,59.172735488335896,79.75847502463178,57.70731063113912
54.38169258978156,53.66443029791413,74.0885673471435,54.428404962475526
53.83989082288832,52.509255997992135,76.0735734878819,53.86593552606775
60.51775475605403,58.931531514558294,82.66557451101266,60.544321012134155
60.543864941216505,63.82593369322194,83.15124634610497,60.5677562846605
59.77265557134569,64.46524128827429,83.15955187137583,59.792612449171195
54.677999020375964,56.99693048938001,76.26714485875162,54.70822508614621
59.4812785201878,57.834683155649486,81.71154172515728,59.50734372162067
52.20716294042055,52.072092271444205,77.51641908180706,52.21997153780233
52.975270070889415,56.50406293012845,76.93435303634581,52.99275856141606
58.5218948925509,61.82501589039006,82.70873841187776,58.538488085485284
60.480587544083605,57.92463043179371,83.18014039282008,60.503975825047114
45.01591154827689,46.66872848958234,66.05867812435342,45.05020686885585
51.14185412108962,54.18268665761321,76.2311217516021,51.15532929755912
55.528371913177196,56.165035468342424,77.05897351839872,55.559009626160744
58.58615173687127,59.557845298034124,80.59677385892455,58.61357335358142
55.98951825804723,60.86227361074688,79.08330701528836,56.010871989311
56.000345551604376,56.47982437389338,80.05926021292234,56.01743579167803
57.712011556232014,57.91750834508038,79.91511431989578,57.73824078781148
47.14828485798411,52.015604029072584,69.8174446956208,47.17183826813865
56.7378304920061,56.72735308457291,79.25067825600233,56.76224909467638
58.948114564416734,60.52906000602527,81.5769755908238,58.97188772229998
60.84649340390598,63.9856602769207,84.96616995136444,60.863345710646364
57.748169220645124,62.394202312283355,80.67251350946115,57.770374713131616
54.432565239606355,57.868273260456206,76.66128221895211,54.45863981503337
54.10725785431616,55.34513025234375,77.9255229372429,54.125323873647815
60.352775866792136,63.11329384747239,83.78372919349519,60.372530853971334
59.04246363169332,55.000813964139105,82.26464346230836,59.06319380646372
63.527778325327766,62.85797334612887,86.22324297151152,63.55118868199595
59.210556077923364,59.742020888690675,82.71968564768406,59.229957859041875
58.53742705763521,58.297664294471424,79.72672529463401,58.57057920345707
58.02518427690207,57.54477543536984,79.73428409570992,58.054584062899295
60.635467263655954,58.17967170163851,84.74558884443661,60.652356761140496
57.47044180995805,52.853625995887185,81.31487275727316,57.48839904815511
60.13860617744902,56.72172320569625,82.1551759653519,60.16599013601461
59.939593211224526,64.37894041620339,82.53296565382094,59.963561961539035
60.5968719716273,57.76895784948478,83.20983518163162,60.62073254354506
59.5517569824247,60.29436598955114,82.47197063865562,59.57398364640565
61.17437110071597,58.831179306445215,80.1999301351185,61.229067746832975
62.4353052834374,62.838573927035604,84.49152372398034,62.46243958969876
59.5691823069844,56.34219792509309,81.75435239782428,59.59552038119915
57.17923700013345,53.71974178045805,77.81983626133128,57.21687319080239
57.024343249905286,62.08125594690015,81.36567339680519,57.04035550579665
60.404511171150475,56.29427367685013,82.66557198981755,60.43039163186259
60.26356154196534,57.672044860785974,83.49419913004579,60.2842512820844
58.48755116562077,55.17605713667595,80.97847991561794,58.51209365403152
58.266771539357755,56.18757825803819,83.53629450402468,58.27969797599585
58.287374845350215,54.70818406052352,82.24556730155221,58.3048668673496
56.512505035498776,53.76382765232684,79.13577072284727,56.536308948743226
56.57270173729256,55.92009764857536,78.95499571662319,56.59786770033587
56.55122635961712,53.929762921307365,74.14552164305216,56.62746268718175
63.056403539696745,58.66641696257854,85.92300228702449,63.078907001756235
54.8492891461739,56.41538281857037,78.47249781988158,54.868186865870754
53.88935899613919,55.83030020324835,82.50763147870892,53.8953328898964
54.07499925676717,49.28640746788906,69.79179644878134,54.193029800393106
47.04476362306743,50.58803091199323,68.47958317577698,47.076087544463036
55.89700929245432,59.02198068320535,79.279106068002,55.91698831854535
58.805792904722296,54.26269875587777,81.94220785980333,58.82693753947028
58.771159572162475,61.026889600468884,79.09876958149155,58.81162139103076
56.18857347592599,52.46526061860064,78.63222301309327,56.213385397605634
47.233068677951564,48.802174263042595,71.28578671218845,47.25018364847611
55.26021373423543,60.067439883726095,79.0995581265534,55.27819208160765
57.26140693142602,55.2927673614977,79.52343768727764,57.2872816204498
54.822218513620115,51.75200379571555,77.41736902367154,54.84617748014636
58.47880174231929,61.512677742307005,81.9601582113464,58.49832827978994
58.182298856381664,56.58742225215841,80.3940139574421,58.20847596380296
58.423851310378005,62.052379476765175,82.4975985736451,58.44088314848854
59.027633963411205,54.43130617162959,77.3115461997712,59.09259269123215
54.316780298123504,58.277513428985856,77.4026068487271,54.33817333641446
53.71052557005758,57.35695174163835,77.19892384919922,53.73002045619228
54.1989223029239,57.38977768279597,78.34933227661685,54.215655593589176
59.590454122005454,55.99753988783003,81.58960388079873,59.61794849391657
57.339548505944066,53.959493933229474,79.203120582671,57.3679176075473
53.48014432130113,52.89263279272589,77.35487128873577,53.49797651858134
51.251350536227626,56.1463903344281,76.21872457444837,51.26520988857989
54.6606166280114,53.073622231503016,76.55911855132527,54.688757781326345
56.15838653654652,52.15375335362807,79.95089342588165,56.17656022326222
52.29510146578774,56.23868242475808,74.76732704337671,52.3197502871528
57.251610506133915,56.09587879968868,80.56264369119114,57.27191989618542
62.00711898614144,57.21245682005852,85.4311788300634,62.02690542080667
59.00593480986753,57.98867774249233,82.19715145249674,59.026813666637814
61.33591660105531,60.364050185456016,85.0680774860848,61.35434508629747
58.17627366293415,55.445735674866164,79.55882432680379,58.207977668602695
52.92141786662265,51.81479242571733,77.24262380943266,52.937504679776225
52.92316159376398,55.13027818843116,74.23194067944137,52.95541087712025
59.78194528268294,58.163439011017395,81.95677233414024,59.80834634757427
56.27614957858738,57.24572265635312,76.23096211319032,56.32025658216985
53.21847882352823,52.26390657910985,78.2095453860342,53.232262615996746
56.00563334266429,59.36556877814866,78.41662377787911,56.03063309688917
47.23018050708656,50.46216371259387,72.71139690146154,47.242491306668086
45.67300419670169,48.54773562003724,62.84020003342356,45.75719780906634
53.84277761855819,54.555076606903405,77.04379157963575,53.86360937411019
60.343362867847866,62.421813711272065,81.37524544697649,60.377743539049604
49.37987862032334,52.00610212885202,70.10969408054392,49.41674664159671
58.5697186935063,59.89721689287671,80.14635318118094,58.60003220558607
55.65360346136144,57.264433207041776,76.4409350126267,55.689984080764944
51.97258761425602,50.46063511878861,71.92916290327062,52.016676802882614
53.697502621298234,53.72689401125691,76.02685475769667,53.72297820226892
53.73963297694423,58.6588232805822,76.90077344731746,53.76065734183233
51.87574170789511,56.14959410479907,73.46001898324735,51.90600188840945
59.76991336874319,58.71680068368401,82.05769687575577,59.79563460525934
58.92449398530479,53.9614895353017,85.03006083617473,58.935154080350955
57.68372101066285,57.66197352752624,80.64910912282839,57.70571710518057
54.89715872670304,52.41315124548019,80.80427027566928,54.908317909679425
54.5940584744684,49.64772707448645,77.37849402750156,54.6169929321049
53.34518966385563,57.85155001000273,75.65507133274673,53.37078006150896
59.02540954117886,56.61801250650179,82.77141082527977,59.043779276004585
56.8128992025576,58.70316958145237,79.78371262994358,56.83486777488197
58.4634936955528,58.00982381088876,80.27403446600192,58.4922124762021
56.6919027143807,55.47436131995083,80.84061763677295,56.70864252217985
61.3592213645056,59.801947108804285,84.12640992824238,61.382247261472585
54.94410283682232,56.99453779606593,77.87698770648609,54.9662646263826
54.045754940672566,57.384466385965766,78.18474005405167,54.062532396611374
53.58797379302005,49.2625165870028,76.2174000482557,53.61174392213754
57.61285968367748,53.720829438911835,76.46422405609562,57.66980958820134
51.66799614329857,55.68604077042544,72.28860932814717,51.70580687572247
59.15859087968884,63.0484863604716,82.75692818651841,59.177597332929686
55.751640532897,56.255766445294626,78.05289317641827,55.777281927024404
55.64203983748982,52.42633765819618,79.9812354058456,55.6580599918447
59.47665851107373,61.28582274118114,81.65548911464597,59.503035177297235
45.05045090998753,48.14408120340735,64.04741139520328,45.10551289412547
59.060759364031775,58.80210177516985,81.91266504925014,59.083339304209005
56.57803025694968,61.24921366647261,78.76693464155112,56.604345654023405
59.82517136339897,55.70600720978889,82.0724538828815,59.851134311756454
54.46266120260838,56.49635551398526,77.65684363982923,54.483525820115624
57.00892652082711,59.40803325570161,80.13416671526998,57.030125779990456
58.580977173281845,54.3702374684228,81.2468497392787,58.604548046080005
55.9249831104328,52.59079434703091,82.31149201177422,55.93497468678737
59.396899145666524,63.835699368803986,81.65550343358845,59.42279429935297
56.754962676387706,53.98096906267848,79.05694183180492,56.78059975473062
53.30380230206036,57.63421154017462,73.2621059518381,53.3478737852009
59.70715286283814,55.96844913618871,82.21050056058766,59.73162506428725
61.78288857018454,64.06140657036066,86.28905423791792,61.79830339327089
56.93767793416402,57.085399349193835,76.87630334449226,56.98195046882705
54.8327802520184,59.14545178656701,76.4238168934928,54.86299311156447
54.40137431726797,58.66251401806454,76.38593380514828,54.42896157686798
56.3400893050711,53.77521901786043,79.30918483174403,56.36206659631152
55.004156693089044,51.49430250588641,77.45857622222834,55.02890700351977
54.38426645102911,57.59868684185308,75.52256006367178,54.41781183055532
52.288695903266735,52.517898544653704,76.50929130831942,52.30516046949214
58.03754809427442,60.84418393249697,80.10544518337029,58.064609330961225
51.72136803331745,54.57157249483618,74.24616063359485,51.7457194908534
55.89418593146932,57.94080597262371,79.99033443446476,55.91112999230483
59.06031528282586,54.16358414748192,82.00774257621725,59.08240275543821
60.80786655315657,58.17481677072017,82.78675694844843,60.8354898852474
51.585006394663765,52.31690640446793,75.75591554323829,51.60166078938326
53.81343481331959,52.666229868146445,78.89431311272068,53.82693603807233
61.43394188216906,58.68720191771813,83.64623223759251,61.46011549110408
55.57405462995037,57.25356964137848,79.1499823186274,55.59315965632604
56.33752832786332,58.83827141974487,79.19740008296883,56.36006680540448
57.81160974248425,56.77587313190398,80.80139018529687,57.833482329481384
53.500430715462585,50.09274886465101,76.21651349372439,53.52372999037591
55.515380255756966,57.71085488982745,77.98460696298423,55.54004607591366
58.94043947634155,56.93092248610921,79.6682551309602,58.97732417375647
59.35823430799743,58.88477719567203,81.87532290784297,59.38262898740188
58.5064864513255,61.36547123759902,81.23930254540313,58.529695816547004
55.167881429769636,53.18656098808953,75.6248434578086,55.207150570237566
59.7330278878573,60.22353685908961,81.99047564428176,59.758929956770984
58.80610013897547,55.98730025695313,82.2757138359853,58.82567966251117
51.25342726314145,55.046466869491425,73.46096846035304,51.27962977299427
59.49411209001465,57.69752290341613,83.1563342341762,59.5128404031401
52.398888864751775,50.81090017431181,70.33125418016722,52.469369450160784
56.04223498539916,55.74123182724807,78.23942941384503,56.06850005366028
56.944036245531464,56.01414801937763,78.39062418763305,56.97527454379647
54.97444309156411,52.38982616433174,79.15024385731499,54.99107863998794
58.030712276040276,56.82857447335279,80.27513239962006,58.05669240708308
58.223687093174576,60.87334972959406,80.54907249745139,58.249185951732905
55.60307446691819,54.2311328223711,79.04365173628014,55.62278566223042
59.878614182710706,56.28673965354226,81.9342460355777,59.905752178017536
57.07282323117099,59.31926264825245,80.51559488476407,57.092524431261054
56.5725446283173,58.18375576903932,79.91808768766525,56.59269290850411
59.91124200706064,60.074324438323046,82.71448358998776,59.934077050696956
47.92396783384031,43.128316755369625,70.24878919111414,47.94947038590048
60.065940376737,57.40972412919504,82.91897307502299,60.08851443705338
55.57991856219967,54.81869910395829,77.96792688180395,55.60505135249693
59.49247695170278,60.92937592461523,83.28222234543401,59.510662198655766
58.11897450140171,56.18556520941208,81.04447310460587,58.1411740745072
56.37329812608976,61.06409337019379,79.18777454165465,56.39607404793942
54.03577332392108,57.86111641674512,78.5562286325698,54.051137471498755
56.180496829185174,54.43559478087523,77.4854623711391,56.212774462082635
57.40204382319697,59.146352282631746,79.7505745775828,57.427406760660645
60.04350090217553,55.775198305508056,82.70942241686883,60.06707149927082
56.79487774298672,57.38517299887452,79.91982678691156,56.8160784289957
53.32062876365246,50.67598694542197,75.7997108785614,53.34523855994563
57.66712023185136,53.94285476095974,81.0773973932915,57.68696972545384
63.56439886841646,63.456579882025544,86.53975269097128,63.58634439131582
49.70836408931998,51.59699142506777,74.35292805297804,49.72329474438972
56.27020981604835,57.938147142878044,77.2537763616303,56.304976707252195
57.895325664457275,54.948467499828745,82.6086789950964,57.91002116044609
52.80274671286455,52.08009261964664,77.29379643969327,52.81821544843484
54.95164806381774,55.66917521393242,75.56063106742707,54.98956049457502
54.87904133563663,51.09083287372141,77.81858389927662,54.90116909184407
50.78775510247453,54.09398607980693,73.95984031227226,50.80872650826025
51.41155307456283,55.711219713220316,76.57728633973184,51.42479270694644
54.46222409900401,57.551346906287606,76.57595119713608,54.489000442807324
59.687234740958274,55.70320688060763,82.70410944627557,59.708970942985424
55.180963323816044,58.630260211566565,77.4257430684822,55.206941334996685
58.117662955034234,54.75233328865363,81.47184681203966,58.137771081632195
55.51957225108903,52.85084072192022,78.453693490878,55.54172770752097
60.95102636591474,58.86295697745609,83.90806706240632,60.973064866721636
49.96571081069172,52.3763962469884,74.45891381947354,49.98117193953484
56.634066473379534,56.38496143996233,77.60206306882127,56.668958727886434
53.052671890166664,56.90948830662871,76.72161093636151,53.07137126905006
58.48250175718835,58.74100788171225,82.8207279399611,58.498525473451366
57.84393603537101,57.405919615906036,82.97799879404378,57.85727264399402
56.16874797487011,55.18989833083874,78.79575811475297,56.192531321500816
51.82235274193346,54.58988015595542,77.50571297491183,51.834102759159634
61.09439277061945,65.13667569076648,85.50763115433875,61.110141590365714
59.3931589242266,63.03421882845273,80.88586428220529,59.42406605655129
49.13601536938292,48.79709888018843,72.61205634528983,49.155566084966296
59.73955798998398,56.007170409553574,82.51252819712981,59.76255317993858
59.15127718151997,55.65340201415683,81.0144770083091,59.17964870501061
60.361339836965186,64.13330558804194,81.40837636322226,60.39560027813735
55.69960035711336,54.77363801649763,79.1122917196789,55.71943881381685
58.190071150231276,61.447686686094244,80.07231464453375,58.21831814181295
54.81718110475947,57.056184156029865,78.24893558141261,54.83693248656978
50.907179921399226,52.9596898886345,74.74429020485995,50.92516763100457
53.19507058993292,55.23014371115339,78.57261744794647,53.20767904778065
51.11078925299051,48.13135096240217,71.24910534038267,51.153062732148406
56.407477373918134,55.147489706612724,80.19025412897477,56.425691906593755
48.7117332499571,45.492569547830726,69.59104574819833,48.747348697972555
54.28626852187874,52.07749997857231,78.57443465677201,54.30247839262455
52.510514370755146,48.60166868437001,74.41521136205883,52.53861534155642
58.80858809898024,61.1905997831965,80.79761024712205,58.836146871769074
54.53810210145038,58.12532934672472,74.46034629019054,54.58254286866541
56.697375233066666,51.88013814333597,79.34366310702231,56.72105294844818
50.16665852213282,55.0575236726942,71.90269022984796,50.195876177065514
50.00817380198211,52.54743572805281,73.49993933085008,50.02765365620049
50.8868583435208,52.13967633677904,74.36394951388795,50.90640424239634
58.36250305372622,62.26274346899362,80.69917681850605,58.38793552527555
59.38619698106881,60.7410658502414,82.28834204482696,59.40851655002494
50.294995885118006,50.949447142941096,71.53537249581194,50.327759198301806
54.6493981021164,51.29417302873498,76.87266079998163,54.67550553915591
56.57937387903955,59.69653682678106,80.01833432290262,56.59909241974215
59.590852982142934,63.84859932752432,81.76658142984468,59.617248552512734
58.466980383458385,61.69110823733159,81.1768973741388,58.49031277869565
55.8254850574646,50.89038806221674,78.72145531116831,55.847836497488416
53.2161277012971,51.32710735919566,74.95086689372468,53.24535394098045
59.66770189327839,54.797170657135915,82.46551507431678,59.69056557374962
55.22654864313996,50.60044692003387,77.27374003603038,55.25373965119253
49.89596940309161,51.172376691884466,71.34587332676905,49.92718402880374
57.04876402122963,55.35924471166294,80.424065348363,57.06877439339309
52.25537242290937,47.96139171474859,74.31475831162373,52.282487029967086
50.35648972403601,55.07978530211784,74.21626328306299,50.3743836373085
54.75984710098001,56.89822243661473,77.80258296211603,54.78145398125709
56.62871759716772,51.688786193070726,79.8136607853885,56.649626727460586
62.16872337149824,57.951659994044654,84.33674423003559,62.19516595874414
54.28552110761821,59.143795268837536,77.60288676881201,54.30580087412199
56.05135571689608,54.23740874697758,74.42944585063395,56.11491079237369
56.70383307988281,61.53129290336526,81.67369655115922,56.71768440333797
58.5484848950544,59.36067635132661,80.77453270813001,58.57457549163925
59.26890369551664,59.89255946667415,81.35921550130271,59.295825181032356
54.52763849173964,50.486064987986154,74.46866726900753,54.57188647385288
59.98092314305253,57.49477256222938,83.34395886746066,60.00099022113821
59.344157258120404,62.21362517882985,81.60059974202164,59.37006534384035
57.791583313384336,54.60283595439013,79.74975387158625,57.81933919509733
56.14813360103522,52.89568173230119,78.0126608593744,56.17649645991094
