SDR,NSDR,SIR,SAR
52.923162007221016,55.13027860188819,74.23195091984921,52.95541121733402
59.78194529764822,58.163439025982676,81.95677297526325,59.80834635872155
56.27614967913552,57.24572275690126,76.23095771242303,56.320256728666386
53.21847855937531,52.263906314956934,78.20954607078554,53.23226234882739
56.00563245622996,59.365567891714335,78.41662325579921,56.030632208351435
47.23017742128086,50.46216062678817,72.71138974771357,47.24248823241016
45.673004513218096,48.54773593655364,62.84019993182311,45.75719813376742
53.842777343954104,54.55507633229932,77.04378457129016,53.86360913188339
60.34336321579162,62.42181405921582,81.37524587565176,60.3777438863517
49.37987836971311,52.00610187824179,70.10969142816096,49.41674641146237
58.56971918509191,59.89721738446232,80.14635148520085,58.600032712494226
55.653604738746154,57.26443448442649,76.44093818899255,55.68998534217512
51.97258705095135,50.460634555483935,71.92916663281424,52.01667619577542
53.69750269669935,53.72689408665803,76.02685114362382,53.722978299375974
53.73963275908917,58.65882306272714,76.90077735031376,53.760657103979725
51.87574140432147,56.14959380122543,73.46002081142649,51.90600156993062
59.76991358891182,58.71680090385264,82.05771017630093,59.79563474772923
58.924494035416906,53.961489585413815,85.03004825467046,58.935154161506496
57.68372087690192,57.661973393765315,80.64910325780632,57.70571700052092
54.89715835209818,52.41315087087534,80.80426780695261,54.9083175404623
54.59405873172898,49.64772733174703,77.37849345367349,54.61699319376596
53.34518967392395,57.85155002007105,75.65507478449179,53.37078005123765
59.025410245242696,56.61801321056563,82.77140780043005,59.043779995874395
56.812899384795685,58.703169763690454,79.78370402796271,56.83486800166719
58.463494618818984,58.00982473415495,80.27404279839573,58.49221335031129
56.69190238992341,55.47436099549354,80.84060712233489,56.708642237075495
61.35922193440127,59.80194767869995,84.12641029688261,61.38224783243811
54.94410334601226,56.99453830525587,77.87698555894538,54.966265149164364
54.04575504691206,57.38446649220526,78.18473408322215,54.06253252637293
53.587973690931314,49.262516484914066,76.21740518040764,53.61174379132183
57.61285974883354,53.7208295040679,76.46422645190073,57.669809622593846
51.66799631900301,55.68604094612988,72.28861116167879,51.705807036930445
59.15859095748846,63.04848643827122,82.7569296193447,59.177597404786155
55.751639560928545,56.25576547332617,78.05289653492792,55.77728092941256
55.64203988378179,52.426337704488155,79.98124335106431,55.658060008945505
59.47665855368594,61.28582278379335,81.65549571479494,59.503035179961365
45.050450525675636,48.14408081909546,64.04741101351716,45.10551250978021
59.060758731471495,58.80210114260957,81.91266872550236,59.08333864918796
56.57802985585501,61.24921326537794,78.76692992977874,56.60434527912795
59.82517164162839,55.70600748801831,82.07246650250731,59.85113451598578
54.46266192129376,56.496356232670635,77.65684439785122,54.483526538611514
57.00892610820789,59.40803284308239,80.13416334391007,57.03012538184905
58.580976045930555,54.37023634107151,81.24684469898803,58.60454694002351
55.92498313747505,52.59079437407316,82.31149006928828,55.934974718366064
59.39689986796958,63.83570009110704,81.6554946810383,59.422795078319446
56.75496284732536,53.980969233616136,79.05693929913068,56.78059994167533
53.30380328335825,57.634212521472506,73.26210581724476,53.34787477788027
59.70715328375648,55.96844955710705,82.21048637131292,59.73162556776563
61.78288864064105,64.06140664081717,86.28905066383105,61.79830347668631
56.937678904231255,57.08540031926107,76.87630822911659,56.98195139878469
54.83277980537342,59.145451339922026,76.42381765932751,54.86299265645514
54.401375523509124,58.66251522430569,76.38593548127002,54.42896278011483
56.34008889892744,53.77521861171677,79.30918611823091,56.362066181580694
55.00415674935273,51.4943025621501,77.45857994793826,55.028907038811695
54.3842665933846,57.59868698420857,75.52255343083056,54.41781202544583
52.288695174050865,52.517897815437834,76.50929203030184,52.30515973476419
58.03754821351887,60.844184051741415,80.10544709249316,58.064609439017985
51.72136828651112,54.57157274802986,74.2461581683091,51.74571975933277
55.89418518852165,57.94080522967603,79.99033279948165,55.91112925284424
59.06031510241771,54.16358396707377,82.00774386987939,59.08240256751406
60.80786772219749,58.17481793976109,82.78674523014972,60.835491136519686
51.58500639320999,52.31690640301415,75.75591353101028,51.601660795655235
53.813434367773425,52.66622942260028,78.89430724262083,53.82693560941615
61.43394211462603,58.6872021501751,83.64623637461997,61.46011569995834
55.57405493360293,57.253569945031046,79.14998459517462,55.59315995128053
56.33752822373724,58.83827131561879,79.19739503370617,56.360066727008736
57.81161027178974,56.77587366120947,80.80138792477344,57.833482872872864
53.50043057957174,50.092748728760164,76.21651786766623,53.52372983022547
55.51538063171434,57.71085526578483,77.98460282109767,55.540046477603234
58.94043938577554,56.9309223955432,79.66825185736616,58.977324110339076
59.35823407878282,58.88477696645742,81.87532227706438,59.382628760449265
58.50648649088967,61.36547127716319,81.23931099632303,58.52969581103932
55.16788322619918,53.186562784519076,75.6248445034189,55.207152373486814
59.73302798679164,60.223536958023956,81.99047495325233,59.758930060430835
58.80609928882031,55.98729940679797,82.27570627733749,58.825678842668566
51.253427671367,55.04646727771698,73.46096516417833,51.27963020363731
59.49411239562912,57.69752320903059,83.1563329709813,59.51284071553439
52.398887072604445,50.81089838216448,70.331249150016,52.469367710991136
56.04223291483068,55.74122975667959,78.23941953558098,56.06849803045396
56.944035801597636,56.0141475754438,78.39062141011482,56.97527411670838
54.974443152607265,52.38982622537489,79.15024462189089,54.99107869833108
58.03071242659742,56.82857462390993,80.27513504516406,58.05669254267012
58.22368679949509,60.87334943591458,80.54906199077448,58.24918571819378
55.60307442971787,54.231132785170786,79.04363906344852,55.622785682509516
59.87861336152729,56.28673883235885,81.9342514495371,59.90575131775031
57.072822899678,59.319262316759456,80.51559909426727,57.09252407912164
56.572544353220025,58.183755493942044,79.91809946292089,56.592692577371686
59.911241881638745,60.07432431290115,82.71448660870567,59.93407690869975
47.923967766948856,43.12831668847817,70.24879274895898,47.94947029766132
60.06594086771504,57.40972462017309,82.91897193484367,60.08851493653202
55.57991869961813,54.81869924137675,77.96792725108246,55.60505148856973
59.49247565669938,60.929374629611836,83.28222183907492,59.510660900343176
58.11897467025304,56.18556537826341,81.04447376478915,58.1411742408406
56.37329652524579,61.06409176934982,79.18777778861363,56.39607242160512
54.03577495556344,57.86111804838748,78.55623708414684,54.051139078971346
56.18049648970543,54.43559444139549,77.48546936728532,56.212774067880005
57.40204242641901,59.146350885853785,79.75057035175519,57.427405380452754
60.04350022326196,55.77519762659449,82.7094230884305,60.06707081300783
56.79487896925649,57.38517422514429,79.91982612616931,56.81607966449966
53.320628598135286,50.6759867799048,75.79970807883805,53.34523840939788
57.66711961539093,53.942854144499314,81.07738918146075,57.686969143787664
63.564397745433006,63.45657875904209,86.53973971194162,63.586343328394356
49.708363774106715,51.59699110985451,74.35292818026846,49.72329442765257
56.27021032918464,57.93814765601434,77.25377474317199,56.304977237521186
57.89532605611933,54.9484678914908,82.60867232788911,57.91002157603422
52.802747056465414,52.08009296324751,77.29379155414182,52.818215810694184
54.95164762496066,55.669174775075334,75.56063475342205,54.989560019551796
54.879040984953285,51.09083252303807,77.81857919180165,54.90116876341571
50.78775508008213,54.09398605741453,73.95983792394237,50.80872649732022
51.41155260779573,55.71121924645321,76.5772855763067,51.42479224108509
54.46222342141027,57.551346228693866,76.5759505334388,54.488999765127666
59.687235037436885,55.70320717708624,82.70411434222041,59.708971216386246
55.180963709930026,58.63026059768055,77.4257493469083,55.206941685759276
58.117662859449915,54.75233319306931,81.47185243676836,58.137770959501054
55.51957233207999,52.85084080291118,78.45370004044896,55.5417277554283
60.95102652120176,58.86295713274311,83.90807486371034,60.97306498311
49.96571050203634,52.37639593833302,74.45890673376076,49.98117165504915
56.63406664831521,56.38496161489801,77.60206277851583,56.66895890657499
53.05267239462474,56.90948881108679,76.72161256201647,53.07137176867022
58.48250177820768,58.741007902731575,82.82073258700112,58.49852547737099
57.84393531422958,57.40591889476461,82.97799447207952,57.85727193392725
56.16874816654117,55.1898985225098,78.79575715616575,56.19253151948834
51.822352916829715,54.58988033085168,77.50571567915755,51.834102927203354
61.09439505463917,65.1366779747862,85.50763774061667,61.11014385875585
59.39315792480286,63.03421782902899,80.8858517773574,59.42406513929957
49.13601542664938,48.79709893745489,72.61205339999935,49.155566155779894
59.739557469667986,56.00716988923758,82.51252813400095,59.76255265719546
59.15127775306687,55.65340258570373,81.01446636813694,59.17964935004113
60.36134013544401,64.13330588652076,81.40837534909026,60.39560058701202
55.69960013215973,54.773637791544,79.1122869221017,55.71943860979866
58.19007131055421,61.44768684641718,80.07231321626271,58.21831831250192
54.817181260325256,57.05618431159565,78.24893767656333,54.836932633294424
50.907180136747456,52.95969010398273,74.74429611280637,50.92516782272615
53.195070903676694,55.230144024897164,78.57262579088209,53.2076793381802
51.11078914380422,48.131350853215885,71.24910300837084,51.1530626447044
56.407478482394666,55.147490815089256,80.19025925971584,56.42569299816526
48.71173297739236,45.492569275265986,69.59104551345303,48.74734842509643
54.286268152674154,52.07749960936773,78.57443281173684,54.30247802893875
52.5105147877258,48.60166910134067,74.41520968811238,52.53861577210018
58.80858721715978,61.19059890137604,80.79760452696357,58.836146020748615
54.5381023903755,58.12532963564984,74.46034546842384,54.58254316901447
56.69737503408268,51.880137944351986,79.34366003855176,56.72105276515134
50.16665873240985,55.05752388297123,71.90269241392876,50.195876374018766
50.00817358684255,52.54743551291325,73.49993708086446,50.02765345020853
50.88685868183323,52.13967667509147,74.3639443811979,50.90640460538711
58.362502213760195,62.26274262902759,80.69919497240448,58.38793457375459
59.38619729142056,60.74106616059315,82.28834722347612,59.408516835292815
50.29499611610706,50.94944737393015,71.5353711977611,50.32775944086958
54.649398597864895,51.294173524483476,76.87265889922632,54.67550604935428
56.579373219221765,59.69653616696328,80.01832704009117,56.59909179006355
59.59085280106617,63.848599146447555,81.76657584573303,59.61724840437454
58.46697975413849,61.6911076080117,81.17688695298682,58.49031220212383
55.82548596886822,50.89038897362037,78.72146108332171,55.84783738381117
53.216128156924626,51.32710781482319,74.95086028395691,53.24535444431557
59.667702008003275,54.7971707718608,82.4655080765022,59.690565726017695
55.22654864400248,50.60044692089639,77.27373349332517,55.25373969315261
49.89596992776821,51.17237721656107,71.34587902411077,49.92718451616821
57.048763452837356,55.359244143270665,80.424077459434,57.06877376644474
52.25537203031918,47.961391322158406,74.31475971928501,52.28248662610211
50.35648993932432,55.07978551740615,74.21626286915253,50.37438385519461
54.75984710688807,56.89822244252279,77.80257634450817,54.781454020200385
56.62871709844606,51.688785694349065,79.81366127588441,56.64962622396486
62.16872390631262,57.95166052885904,84.33674223901093,62.19516650898435
54.28552122204713,59.143795383266465,77.60288752455651,54.30580098554923
56.05135435410724,54.237407384188735,74.42944477766834,56.11490942531244
56.70383269601345,61.5312925194959,81.67368976968791,56.71768403990562
58.54848431021792,59.36067576649013,80.77453367993434,58.57457489742298
59.26890330933955,59.89255908049706,81.35920641869737,59.295824848931034
54.52763876364778,50.486065259894296,74.46866159986968,54.57188680660067
59.980923339262795,57.494772758439645,83.34396572284359,60.00099038650782
59.344156394997285,62.21362431570673,81.60058009632829,59.370064593100906
57.791583821522465,54.60283646252826,79.7497554123806,57.81933969661462
56.148134766829415,52.89568289809539,78.01265254896026,56.17649768779485
